,Path,Label,LabelInd
1086,"FloorGymnastics/v_FloorGymnastics_g09_c03.avi    
",FloorGymnastics,8
1087,"Basketball/v_Basketball_g10_c05.avi              
",Basketball,1
1088,"SoccerJuggling/v_SoccerJuggling_g20_c02.avi      
",SoccerJuggling,19
1089,"PoleVault/v_PoleVault_g21_c01.avi                
",PoleVault,13
1090,"Diving/v_Diving_g09_c01.avi                      
",Diving,6
1091,"FloorGymnastics/v_FloorGymnastics_g08_c03.avi    
",FloorGymnastics,8
1092,"FloorGymnastics/v_FloorGymnastics_g13_c04.avi    
",FloorGymnastics,8
1093,"IceDancing/v_IceDancing_g20_c04.avi              
",IceDancing,11
1094,"Basketball/v_Basketball_g20_c07.avi              
",Basketball,1
1095,"Basketball/v_Basketball_g17_c04.avi              
",Basketball,1
1096,"TennisSwing/v_TennisSwing_g17_c04.avi            
",TennisSwing,21
1097,"GolfSwing/v_GolfSwing_g17_c03.avi                
",GolfSwing,9
1098,"RopeClimbing/v_RopeClimbing_g13_c07.avi          
",RopeClimbing,14
1099,"Fencing/v_Fencing_g09_c05.avi                    
",Fencing,7
1100,"VolleyballSpiking/v_VolleyballSpiking_g14_c02.avi
",VolleyballSpiking,23
1101,"IceDancing/v_IceDancing_g20_c07.avi              
",IceDancing,11
1102,"CliffDiving/v_CliffDiving_g09_c06.avi            
",CliffDiving,4
1103,"SkateBoarding/v_SkateBoarding_g13_c03.avi        
",SkateBoarding,16
1104,"Basketball/v_Basketball_g08_c01.avi              
",Basketball,1
1105,"Fencing/v_Fencing_g13_c04.avi                    
",Fencing,7
1106,"WalkingWithDog/v_WalkingWithDog_g11_c05.avi      
",WalkingWithDog,24
1107,"WalkingWithDog/v_WalkingWithDog_g12_c01.avi      
",WalkingWithDog,24
1108,"LongJump/v_LongJump_g18_c05.avi                  
",LongJump,12
1109,"SalsaSpin/v_SalsaSpin_g16_c05.avi                
",SalsaSpin,15
1110,"VolleyballSpiking/v_VolleyballSpiking_g13_c05.avi
",VolleyballSpiking,23
1111,"Biking/v_Biking_g10_c01.avi                      
",Biking,3
1112,"CliffDiving/v_CliffDiving_g09_c03.avi            
",CliffDiving,4
1113,"Surfing/v_Surfing_g13_c03.avi                    
",Surfing,20
1114,"Skijet/v_Skijet_g18_c03.avi                      
",Skijet,18
1115,"Skiing/v_Skiing_g08_c05.avi                      
",Skiing,17
1116,"GolfSwing/v_GolfSwing_g16_c04.avi                
",GolfSwing,9
1117,"CricketBowling/v_CricketBowling_g16_c05.avi      
",CricketBowling,5
1118,"Basketball/v_Basketball_g09_c01.avi              
",Basketball,1
1119,"Diving/v_Diving_g15_c01.avi                      
",Diving,6
1120,"FloorGymnastics/v_FloorGymnastics_g20_c03.avi    
",FloorGymnastics,8
1121,"HorseRiding/v_HorseRiding_g13_c02.avi            
",HorseRiding,10
1122,"CricketBowling/v_CricketBowling_g21_c04.avi      
",CricketBowling,5
1123,"SkateBoarding/v_SkateBoarding_g19_c05.avi        
",SkateBoarding,16
1124,"WalkingWithDog/v_WalkingWithDog_g13_c01.avi      
",WalkingWithDog,24
1125,"Skijet/v_Skijet_g21_c02.avi                      
",Skijet,18
1126,"Basketball/v_Basketball_g19_c03.avi              
",Basketball,1
1127,"WalkingWithDog/v_WalkingWithDog_g12_c04.avi      
",WalkingWithDog,24
1128,"Diving/v_Diving_g09_c03.avi                      
",Diving,6
1129,"VolleyballSpiking/v_VolleyballSpiking_g19_c03.avi
",VolleyballSpiking,23
1130,"Surfing/v_Surfing_g14_c04.avi                    
",Surfing,20
1131,"Diving/v_Diving_g13_c02.avi                      
",Diving,6
1132,"HorseRiding/v_HorseRiding_g13_c01.avi            
",HorseRiding,10
1133,"IceDancing/v_IceDancing_g19_c05.avi              
",IceDancing,11
1134,"TennisSwing/v_TennisSwing_g12_c03.avi            
",TennisSwing,21
1135,"Biking/v_Biking_g17_c04.avi                      
",Biking,3
1136,"SoccerJuggling/v_SoccerJuggling_g13_c03.avi      
",SoccerJuggling,19
1137,"Basketball/v_Basketball_g10_c01.avi              
",Basketball,1
1138,"Biking/v_Biking_g13_c01.avi                      
",Biking,3
1139,"LongJump/v_LongJump_g09_c06.avi                  
",LongJump,12
1140,"Basketball/v_Basketball_g20_c03.avi              
",Basketball,1
1141,"Fencing/v_Fencing_g18_c02.avi                    
",Fencing,7
1142,"Skijet/v_Skijet_g14_c02.avi                      
",Skijet,18
1143,"TrampolineJumping/v_TrampolineJumping_g14_c01.avi
",TrampolineJumping,22
1144,"GolfSwing/v_GolfSwing_g20_c07.avi                
",GolfSwing,9
1145,"LongJump/v_LongJump_g12_c06.avi                  
",LongJump,12
1146,"Skiing/v_Skiing_g21_c01.avi                      
",Skiing,17
1147,"IceDancing/v_IceDancing_g18_c01.avi              
",IceDancing,11
1148,"PoleVault/v_PoleVault_g16_c06.avi                
",PoleVault,13
1149,"IceDancing/v_IceDancing_g09_c03.avi              
",IceDancing,11
1150,"Basketball/v_Basketball_g15_c01.avi              
",Basketball,1
1151,"CricketBowling/v_CricketBowling_g20_c03.avi      
",CricketBowling,5
1152,"PoleVault/v_PoleVault_g16_c03.avi                
",PoleVault,13
1153,"HorseRiding/v_HorseRiding_g18_c04.avi            
",HorseRiding,10
1154,"FloorGymnastics/v_FloorGymnastics_g15_c02.avi    
",FloorGymnastics,8
1155,"BasketballDunk/v_BasketballDunk_g12_c04.avi      
",BasketballDunk,2
1156,"PoleVault/v_PoleVault_g14_c07.avi                
",PoleVault,13
1157,"Surfing/v_Surfing_g14_c02.avi                    
",Surfing,20
1158,"CricketBowling/v_CricketBowling_g11_c04.avi      
",CricketBowling,5
1159,"HorseRiding/v_HorseRiding_g19_c03.avi            
",HorseRiding,10
1160,"GolfSwing/v_GolfSwing_g18_c01.avi                
",GolfSwing,9
1161,"Surfing/v_Surfing_g15_c02.avi                    
",Surfing,20
1162,"GolfSwing/v_GolfSwing_g18_c03.avi                
",GolfSwing,9
1163,"Basketball/v_Basketball_g16_c04.avi              
",Basketball,1
1164,"WalkingWithDog/v_WalkingWithDog_g14_c01.avi      
",WalkingWithDog,24
1165,"FloorGymnastics/v_FloorGymnastics_g15_c01.avi    
",FloorGymnastics,8
1166,"Skiing/v_Skiing_g11_c01.avi                      
",Skiing,17
1167,"SkateBoarding/v_SkateBoarding_g15_c06.avi        
",SkateBoarding,16
1168,"CliffDiving/v_CliffDiving_g17_c04.avi            
",CliffDiving,4
1169,"PoleVault/v_PoleVault_g16_c01.avi                
",PoleVault,13
1170,"BasketballDunk/v_BasketballDunk_g18_c02.avi      
",BasketballDunk,2
1171,"Skijet/v_Skijet_g15_c01.avi                      
",Skijet,18
1172,"PoleVault/v_PoleVault_g10_c01.avi                
",PoleVault,13
1173,"Skijet/v_Skijet_g12_c01.avi                      
",Skijet,18
1174,"HorseRiding/v_HorseRiding_g17_c01.avi            
",HorseRiding,10
1175,"RopeClimbing/v_RopeClimbing_g14_c04.avi          
",RopeClimbing,14
1176,"VolleyballSpiking/v_VolleyballSpiking_g15_c02.avi
",VolleyballSpiking,23
1177,"LongJump/v_LongJump_g18_c02.avi                  
",LongJump,12
1178,"BasketballDunk/v_BasketballDunk_g10_c03.avi      
",BasketballDunk,2
1179,"TennisSwing/v_TennisSwing_g08_c03.avi            
",TennisSwing,21
1180,"Skijet/v_Skijet_g20_c01.avi                      
",Skijet,18
1181,"TrampolineJumping/v_TrampolineJumping_g15_c04.avi
",TrampolineJumping,22
1182,"GolfSwing/v_GolfSwing_g11_c02.avi                
",GolfSwing,9
1183,"SkateBoarding/v_SkateBoarding_g18_c05.avi        
",SkateBoarding,16
1184,"PoleVault/v_PoleVault_g20_c06.avi                
",PoleVault,13
1185,"Surfing/v_Surfing_g15_c06.avi                    
",Surfing,20
1186,"RopeClimbing/v_RopeClimbing_g18_c02.avi          
",RopeClimbing,14
1187,"Surfing/v_Surfing_g16_c06.avi                    
",Surfing,20
1188,"HorseRiding/v_HorseRiding_g20_c05.avi            
",HorseRiding,10
1189,"Diving/v_Diving_g15_c06.avi                      
",Diving,6
1190,"IceDancing/v_IceDancing_g13_c02.avi              
",IceDancing,11
1191,"RopeClimbing/v_RopeClimbing_g10_c03.avi          
",RopeClimbing,14
1192,"Diving/v_Diving_g15_c07.avi                      
",Diving,6
1193,"CricketBowling/v_CricketBowling_g15_c03.avi      
",CricketBowling,5
1194,"TennisSwing/v_TennisSwing_g15_c04.avi            
",TennisSwing,21
1195,"SalsaSpin/v_SalsaSpin_g21_c03.avi                
",SalsaSpin,15
1196,"TennisSwing/v_TennisSwing_g15_c06.avi            
",TennisSwing,21
1197,"HorseRiding/v_HorseRiding_g11_c06.avi            
",HorseRiding,10
1198,"GolfSwing/v_GolfSwing_g19_c02.avi                
",GolfSwing,9
1199,"GolfSwing/v_GolfSwing_g15_c02.avi                
",GolfSwing,9
1200,"Diving/v_Diving_g16_c02.avi                      
",Diving,6
1201,"SalsaSpin/v_SalsaSpin_g14_c05.avi                
",SalsaSpin,15
1202,"BasketballDunk/v_BasketballDunk_g15_c02.avi      
",BasketballDunk,2
1203,"CricketBowling/v_CricketBowling_g16_c02.avi      
",CricketBowling,5
1204,"LongJump/v_LongJump_g12_c05.avi                  
",LongJump,12
1205,"Basketball/v_Basketball_g16_c05.avi              
",Basketball,1
1206,"IceDancing/v_IceDancing_g18_c04.avi              
",IceDancing,11
1207,"GolfSwing/v_GolfSwing_g17_c07.avi                
",GolfSwing,9
1208,"Surfing/v_Surfing_g20_c06.avi                    
",Surfing,20
1209,"SoccerJuggling/v_SoccerJuggling_g12_c02.avi      
",SoccerJuggling,19
1210,"GolfSwing/v_GolfSwing_g21_c06.avi                
",GolfSwing,9
1211,"BasketballDunk/v_BasketballDunk_g09_c01.avi      
",BasketballDunk,2
1212,"Skijet/v_Skijet_g19_c04.avi                      
",Skijet,18
1213,"Basketball/v_Basketball_g20_c01.avi              
",Basketball,1
1214,"Basketball/v_Basketball_g12_c04.avi              
",Basketball,1
1215,"FloorGymnastics/v_FloorGymnastics_g20_c04.avi    
",FloorGymnastics,8
1216,"Diving/v_Diving_g10_c03.avi                      
",Diving,6
1217,"CricketBowling/v_CricketBowling_g12_c04.avi      
",CricketBowling,5
1218,"CricketBowling/v_CricketBowling_g08_c04.avi      
",CricketBowling,5
1219,"RopeClimbing/v_RopeClimbing_g10_c01.avi          
",RopeClimbing,14
1220,"HorseRiding/v_HorseRiding_g12_c02.avi            
",HorseRiding,10
1221,"SalsaSpin/v_SalsaSpin_g18_c02.avi                
",SalsaSpin,15
1222,"SkateBoarding/v_SkateBoarding_g15_c04.avi        
",SkateBoarding,16
1223,"Basketball/v_Basketball_g12_c03.avi              
",Basketball,1
1224,"BasketballDunk/v_BasketballDunk_g08_c02.avi      
",BasketballDunk,2
1225,"CricketBowling/v_CricketBowling_g13_c03.avi      
",CricketBowling,5
1226,"RopeClimbing/v_RopeClimbing_g18_c05.avi          
",RopeClimbing,14
1227,"Fencing/v_Fencing_g16_c01.avi                    
",Fencing,7
1228,"Fencing/v_Fencing_g08_c01.avi                    
",Fencing,7
1229,"Basketball/v_Basketball_g15_c07.avi              
",Basketball,1
1230,"Skiing/v_Skiing_g16_c02.avi                      
",Skiing,17
1231,"SoccerJuggling/v_SoccerJuggling_g18_c01.avi      
",SoccerJuggling,19
1232,"SkateBoarding/v_SkateBoarding_g18_c03.avi        
",SkateBoarding,16
1233,"IceDancing/v_IceDancing_g20_c06.avi              
",IceDancing,11
1234,"PoleVault/v_PoleVault_g15_c01.avi                
",PoleVault,13
1235,"SalsaSpin/v_SalsaSpin_g10_c05.avi                
",SalsaSpin,15
1236,"LongJump/v_LongJump_g17_c01.avi                  
",LongJump,12
1237,"Diving/v_Diving_g10_c02.avi                      
",Diving,6
1238,"Fencing/v_Fencing_g20_c01.avi                    
",Fencing,7
1239,"Skijet/v_Skijet_g19_c03.avi                      
",Skijet,18
1240,"Basketball/v_Basketball_g18_c02.avi              
",Basketball,1
1241,"PoleVault/v_PoleVault_g18_c02.avi                
",PoleVault,13
1242,"CliffDiving/v_CliffDiving_g14_c02.avi            
",CliffDiving,4
1243,"SoccerJuggling/v_SoccerJuggling_g14_c07.avi      
",SoccerJuggling,19
1244,"GolfSwing/v_GolfSwing_g21_c05.avi                
",GolfSwing,9
1245,"Surfing/v_Surfing_g08_c01.avi                    
",Surfing,20
1246,"FloorGymnastics/v_FloorGymnastics_g09_c02.avi    
",FloorGymnastics,8
1247,"Fencing/v_Fencing_g13_c01.avi                    
",Fencing,7
1248,"GolfSwing/v_GolfSwing_g17_c06.avi                
",GolfSwing,9
1249,"Surfing/v_Surfing_g12_c03.avi                    
",Surfing,20
1250,"CricketBowling/v_CricketBowling_g09_c06.avi      
",CricketBowling,5
1251,"PoleVault/v_PoleVault_g12_c02.avi                
",PoleVault,13
1252,"Basketball/v_Basketball_g21_c06.avi              
",Basketball,1
1253,"SoccerJuggling/v_SoccerJuggling_g14_c05.avi      
",SoccerJuggling,19
1254,"LongJump/v_LongJump_g21_c02.avi                  
",LongJump,12
1255,"CricketBowling/v_CricketBowling_g08_c03.avi      
",CricketBowling,5
1256,"VolleyballSpiking/v_VolleyballSpiking_g09_c03.avi
",VolleyballSpiking,23
1257,"Fencing/v_Fencing_g09_c03.avi                    
",Fencing,7
1258,"LongJump/v_LongJump_g21_c03.avi                  
",LongJump,12
1259,"CricketBowling/v_CricketBowling_g08_c02.avi      
",CricketBowling,5
1260,"PoleVault/v_PoleVault_g08_c02.avi                
",PoleVault,13
1261,"Basketball/v_Basketball_g19_c04.avi              
",Basketball,1
1262,"CliffDiving/v_CliffDiving_g16_c03.avi            
",CliffDiving,4
1263,"Diving/v_Diving_g13_c05.avi                      
",Diving,6
1264,"GolfSwing/v_GolfSwing_g08_c04.avi                
",GolfSwing,9
1265,"IceDancing/v_IceDancing_g09_c04.avi              
",IceDancing,11
1266,"HorseRiding/v_HorseRiding_g18_c05.avi            
",HorseRiding,10
1267,"CricketBowling/v_CricketBowling_g08_c05.avi      
",CricketBowling,5
1268,"SalsaSpin/v_SalsaSpin_g17_c03.avi                
",SalsaSpin,15
1269,"RopeClimbing/v_RopeClimbing_g21_c03.avi          
",RopeClimbing,14
1270,"Surfing/v_Surfing_g18_c02.avi                    
",Surfing,20
1271,"BasketballDunk/v_BasketballDunk_g21_c03.avi      
",BasketballDunk,2
1272,"SkateBoarding/v_SkateBoarding_g12_c01.avi        
",SkateBoarding,16
1273,"Biking/v_Biking_g21_c05.avi                      
",Biking,3
1274,"RopeClimbing/v_RopeClimbing_g11_c04.avi          
",RopeClimbing,14
1275,"TrampolineJumping/v_TrampolineJumping_g19_c05.avi
",TrampolineJumping,22
1276,"Fencing/v_Fencing_g10_c04.avi                    
",Fencing,7
1277,"GolfSwing/v_GolfSwing_g20_c01.avi                
",GolfSwing,9
1278,"Skijet/v_Skijet_g11_c03.avi                      
",Skijet,18
1279,"CliffDiving/v_CliffDiving_g12_c01.avi            
",CliffDiving,4
1280,"Skiing/v_Skiing_g19_c04.avi                      
",Skiing,17
1281,"SoccerJuggling/v_SoccerJuggling_g16_c05.avi      
",SoccerJuggling,19
1282,"FloorGymnastics/v_FloorGymnastics_g18_c06.avi    
",FloorGymnastics,8
1283,"GolfSwing/v_GolfSwing_g15_c04.avi                
",GolfSwing,9
1284,"Basketball/v_Basketball_g11_c05.avi              
",Basketball,1
1285,"TrampolineJumping/v_TrampolineJumping_g13_c02.avi
",TrampolineJumping,22
1286,"WalkingWithDog/v_WalkingWithDog_g18_c01.avi      
",WalkingWithDog,24
1287,"LongJump/v_LongJump_g14_c05.avi                  
",LongJump,12
1288,"BasketballDunk/v_BasketballDunk_g14_c05.avi      
",BasketballDunk,2
1289,"WalkingWithDog/v_WalkingWithDog_g10_c03.avi      
",WalkingWithDog,24
1290,"IceDancing/v_IceDancing_g21_c05.avi              
",IceDancing,11
1291,"SalsaSpin/v_SalsaSpin_g14_c01.avi                
",SalsaSpin,15
1292,"LongJump/v_LongJump_g19_c05.avi                  
",LongJump,12
1293,"Basketball/v_Basketball_g17_c01.avi              
",Basketball,1
1294,"TrampolineJumping/v_TrampolineJumping_g11_c06.avi
",TrampolineJumping,22
1295,"TennisSwing/v_TennisSwing_g20_c01.avi            
",TennisSwing,21
1296,"Biking/v_Biking_g18_c04.avi                      
",Biking,3
1297,"WalkingWithDog/v_WalkingWithDog_g18_c02.avi      
",WalkingWithDog,24
1298,"TrampolineJumping/v_TrampolineJumping_g19_c04.avi
",TrampolineJumping,22
1299,"Basketball/v_Basketball_g19_c05.avi              
",Basketball,1
1300,"SalsaSpin/v_SalsaSpin_g15_c01.avi                
",SalsaSpin,15
1301,"WalkingWithDog/v_WalkingWithDog_g17_c02.avi      
",WalkingWithDog,24
1302,"Biking/v_Biking_g13_c05.avi                      
",Biking,3
1303,"CricketBowling/v_CricketBowling_g15_c02.avi      
",CricketBowling,5
1304,"SalsaSpin/v_SalsaSpin_g17_c04.avi                
",SalsaSpin,15
1305,"Diving/v_Diving_g09_c06.avi                      
",Diving,6
1306,"SoccerJuggling/v_SoccerJuggling_g20_c03.avi      
",SoccerJuggling,19
1307,"PoleVault/v_PoleVault_g17_c07.avi                
",PoleVault,13
1308,"LongJump/v_LongJump_g13_c04.avi                  
",LongJump,12
1309,"RopeClimbing/v_RopeClimbing_g08_c04.avi          
",RopeClimbing,14
1310,"TrampolineJumping/v_TrampolineJumping_g15_c01.avi
",TrampolineJumping,22
1311,"Biking/v_Biking_g09_c02.avi                      
",Biking,3
1312,"LongJump/v_LongJump_g15_c01.avi                  
",LongJump,12
1313,"LongJump/v_LongJump_g14_c02.avi                  
",LongJump,12
1314,"Diving/v_Diving_g13_c04.avi                      
",Diving,6
1315,"Biking/v_Biking_g20_c03.avi                      
",Biking,3
1316,"SalsaSpin/v_SalsaSpin_g21_c04.avi                
",SalsaSpin,15
1317,"RopeClimbing/v_RopeClimbing_g19_c04.avi          
",RopeClimbing,14
1318,"GolfSwing/v_GolfSwing_g19_c05.avi                
",GolfSwing,9
1319,"WalkingWithDog/v_WalkingWithDog_g10_c01.avi      
",WalkingWithDog,24
1320,"BasketballDunk/v_BasketballDunk_g20_c04.avi      
",BasketballDunk,2
1321,"TennisSwing/v_TennisSwing_g16_c06.avi            
",TennisSwing,21
1322,"BasketballDunk/v_BasketballDunk_g16_c06.avi      
",BasketballDunk,2
1323,"GolfSwing/v_GolfSwing_g18_c06.avi                
",GolfSwing,9
1324,"TennisSwing/v_TennisSwing_g13_c03.avi            
",TennisSwing,21
1325,"Biking/v_Biking_g08_c04.avi                      
",Biking,3
1326,"Diving/v_Diving_g20_c07.avi                      
",Diving,6
1327,"Surfing/v_Surfing_g08_c05.avi                    
",Surfing,20
1328,"Biking/v_Biking_g14_c04.avi                      
",Biking,3
1329,"GolfSwing/v_GolfSwing_g14_c03.avi                
",GolfSwing,9
1330,"VolleyballSpiking/v_VolleyballSpiking_g12_c03.avi
",VolleyballSpiking,23
1331,"GolfSwing/v_GolfSwing_g20_c06.avi                
",GolfSwing,9
1332,"SalsaSpin/v_SalsaSpin_g10_c01.avi                
",SalsaSpin,15
1333,"GolfSwing/v_GolfSwing_g10_c04.avi                
",GolfSwing,9
1334,"HorseRiding/v_HorseRiding_g16_c05.avi            
",HorseRiding,10
1335,"SalsaSpin/v_SalsaSpin_g18_c03.avi                
",SalsaSpin,15
1336,"CricketBowling/v_CricketBowling_g19_c07.avi      
",CricketBowling,5
1337,"Biking/v_Biking_g18_c05.avi                      
",Biking,3
1338,"HorseRiding/v_HorseRiding_g09_c06.avi            
",HorseRiding,10
1339,"Surfing/v_Surfing_g10_c04.avi                    
",Surfing,20
1340,"SoccerJuggling/v_SoccerJuggling_g15_c02.avi      
",SoccerJuggling,19
1341,"RopeClimbing/v_RopeClimbing_g09_c01.avi          
",RopeClimbing,14
1342,"CliffDiving/v_CliffDiving_g19_c01.avi            
",CliffDiving,4
1343,"BasketballDunk/v_BasketballDunk_g17_c07.avi      
",BasketballDunk,2
1344,"Skijet/v_Skijet_g11_c04.avi                      
",Skijet,18
1345,"IceDancing/v_IceDancing_g14_c03.avi              
",IceDancing,11
1346,"Skiing/v_Skiing_g12_c03.avi                      
",Skiing,17
1347,"LongJump/v_LongJump_g16_c01.avi                  
",LongJump,12
1348,"PoleVault/v_PoleVault_g12_c05.avi                
",PoleVault,13
1349,"Skiing/v_Skiing_g20_c01.avi                      
",Skiing,17
1350,"FloorGymnastics/v_FloorGymnastics_g17_c01.avi    
",FloorGymnastics,8
1351,"HorseRiding/v_HorseRiding_g09_c04.avi            
",HorseRiding,10
1352,"HorseRiding/v_HorseRiding_g16_c01.avi            
",HorseRiding,10
1353,"Fencing/v_Fencing_g19_c04.avi                    
",Fencing,7
1354,"Fencing/v_Fencing_g09_c04.avi                    
",Fencing,7
1355,"Fencing/v_Fencing_g08_c04.avi                    
",Fencing,7
1356,"LongJump/v_LongJump_g20_c03.avi                  
",LongJump,12
1357,"TrampolineJumping/v_TrampolineJumping_g11_c05.avi
",TrampolineJumping,22
1358,"RopeClimbing/v_RopeClimbing_g19_c06.avi          
",RopeClimbing,14
1359,"Skiing/v_Skiing_g21_c04.avi                      
",Skiing,17
1360,"SoccerJuggling/v_SoccerJuggling_g21_c02.avi      
",SoccerJuggling,19
1361,"PoleVault/v_PoleVault_g18_c05.avi                
",PoleVault,13
1362,"GolfSwing/v_GolfSwing_g10_c03.avi                
",GolfSwing,9
1363,"Skiing/v_Skiing_g21_c03.avi                      
",Skiing,17
1364,"BasketballDunk/v_BasketballDunk_g18_c04.avi      
",BasketballDunk,2
1365,"LongJump/v_LongJump_g08_c01.avi                  
",LongJump,12
1366,"Skijet/v_Skijet_g18_c02.avi                      
",Skijet,18
1367,"GolfSwing/v_GolfSwing_g10_c01.avi                
",GolfSwing,9
1368,"SoccerJuggling/v_SoccerJuggling_g14_c03.avi      
",SoccerJuggling,19
1369,"IceDancing/v_IceDancing_g14_c04.avi              
",IceDancing,11
1370,"CricketBowling/v_CricketBowling_g16_c07.avi      
",CricketBowling,5
1371,"IceDancing/v_IceDancing_g08_c01.avi              
",IceDancing,11
1372,"PoleVault/v_PoleVault_g16_c02.avi                
",PoleVault,13
1373,"CliffDiving/v_CliffDiving_g09_c04.avi            
",CliffDiving,4
1374,"Fencing/v_Fencing_g21_c02.avi                    
",Fencing,7
1375,"SkateBoarding/v_SkateBoarding_g16_c04.avi        
",SkateBoarding,16
1376,"LongJump/v_LongJump_g13_c06.avi                  
",LongJump,12
1377,"SoccerJuggling/v_SoccerJuggling_g12_c03.avi      
",SoccerJuggling,19
1378,"Surfing/v_Surfing_g13_c01.avi                    
",Surfing,20
1379,"VolleyballSpiking/v_VolleyballSpiking_g10_c04.avi
",VolleyballSpiking,23
1380,"BasketballDunk/v_BasketballDunk_g21_c01.avi      
",BasketballDunk,2
1381,"Surfing/v_Surfing_g12_c07.avi                    
",Surfing,20
1382,"CliffDiving/v_CliffDiving_g16_c04.avi            
",CliffDiving,4
1383,"FloorGymnastics/v_FloorGymnastics_g14_c02.avi    
",FloorGymnastics,8
1384,"SoccerJuggling/v_SoccerJuggling_g09_c07.avi      
",SoccerJuggling,19
1385,"WalkingWithDog/v_WalkingWithDog_g13_c04.avi      
",WalkingWithDog,24
1386,"TennisSwing/v_TennisSwing_g19_c01.avi            
",TennisSwing,21
1387,"GolfSwing/v_GolfSwing_g09_c01.avi                
",GolfSwing,9
1388,"GolfSwing/v_GolfSwing_g09_c03.avi                
",GolfSwing,9
1389,"Skiing/v_Skiing_g10_c05.avi                      
",Skiing,17
1390,"HorseRiding/v_HorseRiding_g10_c07.avi            
",HorseRiding,10
1391,"SalsaSpin/v_SalsaSpin_g12_c01.avi                
",SalsaSpin,15
1392,"BasketballDunk/v_BasketballDunk_g16_c01.avi      
",BasketballDunk,2
1393,"GolfSwing/v_GolfSwing_g19_c06.avi                
",GolfSwing,9
1394,"TrampolineJumping/v_TrampolineJumping_g13_c01.avi
",TrampolineJumping,22
1395,"IceDancing/v_IceDancing_g10_c01.avi              
",IceDancing,11
1396,"LongJump/v_LongJump_g10_c01.avi                  
",LongJump,12
1397,"PoleVault/v_PoleVault_g14_c04.avi                
",PoleVault,13
1398,"CliffDiving/v_CliffDiving_g18_c01.avi            
",CliffDiving,4
1399,"Surfing/v_Surfing_g18_c01.avi                    
",Surfing,20
1400,"BasketballDunk/v_BasketballDunk_g12_c03.avi      
",BasketballDunk,2
1401,"TrampolineJumping/v_TrampolineJumping_g19_c06.avi
",TrampolineJumping,22
1402,"VolleyballSpiking/v_VolleyballSpiking_g11_c06.avi
",VolleyballSpiking,23
1403,"Biking/v_Biking_g16_c02.avi                      
",Biking,3
1404,"SoccerJuggling/v_SoccerJuggling_g17_c02.avi      
",SoccerJuggling,19
1405,"BasketballDunk/v_BasketballDunk_g14_c03.avi      
",BasketballDunk,2
1406,"Surfing/v_Surfing_g20_c03.avi                    
",Surfing,20
1407,"Biking/v_Biking_g17_c05.avi                      
",Biking,3
1408,"Skijet/v_Skijet_g14_c04.avi                      
",Skijet,18
1409,"BasketballDunk/v_BasketballDunk_g14_c01.avi      
",BasketballDunk,2
1410,"Diving/v_Diving_g21_c07.avi                      
",Diving,6
1411,"Diving/v_Diving_g14_c01.avi                      
",Diving,6
1412,"SoccerJuggling/v_SoccerJuggling_g17_c01.avi      
",SoccerJuggling,19
1413,"HorseRiding/v_HorseRiding_g19_c02.avi            
",HorseRiding,10
1414,"TennisSwing/v_TennisSwing_g08_c01.avi            
",TennisSwing,21
1415,"FloorGymnastics/v_FloorGymnastics_g19_c02.avi    
",FloorGymnastics,8
1416,"Diving/v_Diving_g20_c04.avi                      
",Diving,6
1417,"LongJump/v_LongJump_g19_c01.avi                  
",LongJump,12
1418,"Surfing/v_Surfing_g08_c07.avi                    
",Surfing,20
1419,"Fencing/v_Fencing_g14_c04.avi                    
",Fencing,7
1420,"Skijet/v_Skijet_g21_c03.avi                      
",Skijet,18
1421,"Skijet/v_Skijet_g09_c03.avi                      
",Skijet,18
1422,"TennisSwing/v_TennisSwing_g11_c05.avi            
",TennisSwing,21
1423,"IceDancing/v_IceDancing_g19_c07.avi              
",IceDancing,11
1424,"TennisSwing/v_TennisSwing_g18_c01.avi            
",TennisSwing,21
1425,"GolfSwing/v_GolfSwing_g21_c04.avi                
",GolfSwing,9
1426,"SkateBoarding/v_SkateBoarding_g15_c03.avi        
",SkateBoarding,16
1427,"Diving/v_Diving_g18_c04.avi                      
",Diving,6
1428,"IceDancing/v_IceDancing_g09_c06.avi              
",IceDancing,11
1429,"PoleVault/v_PoleVault_g17_c05.avi                
",PoleVault,13
1430,"Basketball/v_Basketball_g15_c03.avi              
",Basketball,1
1431,"Biking/v_Biking_g18_c01.avi                      
",Biking,3
1432,"HorseRiding/v_HorseRiding_g10_c03.avi            
",HorseRiding,10
1433,"RopeClimbing/v_RopeClimbing_g12_c03.avi          
",RopeClimbing,14
1434,"RopeClimbing/v_RopeClimbing_g17_c04.avi          
",RopeClimbing,14
1435,"PoleVault/v_PoleVault_g19_c07.avi                
",PoleVault,13
1436,"BasketballDunk/v_BasketballDunk_g11_c05.avi      
",BasketballDunk,2
1437,"VolleyballSpiking/v_VolleyballSpiking_g19_c01.avi
",VolleyballSpiking,23
1438,"SoccerJuggling/v_SoccerJuggling_g21_c01.avi      
",SoccerJuggling,19
1439,"Fencing/v_Fencing_g18_c01.avi                    
",Fencing,7
1440,"VolleyballSpiking/v_VolleyballSpiking_g12_c01.avi
",VolleyballSpiking,23
1441,"LongJump/v_LongJump_g09_c01.avi                  
",LongJump,12
1442,"TennisSwing/v_TennisSwing_g20_c06.avi            
",TennisSwing,21
1443,"HorseRiding/v_HorseRiding_g10_c02.avi            
",HorseRiding,10
